IN0,IN1,IN2,IN3,IN4,IN5,IN6,IN7,IN8,IN9,IN10,OUT1
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.040499,0.044831,0.140754,0.079190,1.000000,1.000000,0.661860,1.000000,0.553930,0.000000
1.000000,1.000000,0.015963,0.043001,0.032199,0.027624,1.000000,1.000000,0.905639,0.680996,0.531567,0.000000
1.000000,1.000000,0.027970,0.003660,0.024839,0.002762,1.000000,0.802832,0.679316,0.788815,0.511688,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,1.000000,0.261270,0.047882,1.000000,0.000000,1.000000,1.000000,0.539939,1.000000
1.000000,1.000000,0.001379,1.000000,0.706532,0.703499,0.028226,0.000000,0.000000,0.000000,0.537608,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.022550,0.010064,0.022079,1.000000,1.000000,0.000000,0.000000,0.000000,0.518219,0.000000
1.000000,1.000000,0.057284,0.016468,0.036799,0.019337,1.000000,0.480046,0.444474,0.374443,0.455796,0.000000
1.000000,1.000000,0.000000,1.000000,0.897884,0.875691,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.299097,0.020128,0.022079,0.053407,1.000000,0.126687,0.078435,0.274149,0.301843,0.000000
1.000000,1.000000,0.021473,0.000000,0.001840,0.025783,1.000000,0.174877,0.281707,0.386748,0.730636,0.000000
1.000000,1.000000,0.021999,0.045746,0.080037,0.037753,0.150202,1.000000,0.273337,0.985120,0.620985,0.000000
1.000000,1.000000,0.021212,0.012809,0.044158,0.018416,0.040323,0.451666,0.185763,0.159982,0.530216,0.000000
1.000000,1.000000,0.002792,0.033852,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.534991,0.000000
1.000000,1.000000,0.000000,1.000000,0.458142,0.456722,1.000000,0.000000,0.000000,0.000000,0.549330,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.004161,0.205855,0.111316,0.009208,1.000000,1.000000,1.000000,1.000000,0.534963,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.674291,0.455382,0.523020,0.407258,0.000000,0.000000,0.000000,0.549565,0.000000
1.000000,1.000000,0.010308,0.215919,0.186753,0.022099,0.133065,1.000000,1.000000,1.000000,0.553040,0.000000
1.000000,1.000000,0.021197,0.182983,0.189512,0.163904,1.000000,1.000000,1.000000,1.000000,0.493500,0.000000
1.000000,1.000000,0.016264,0.001830,0.001840,0.000921,0.005040,0.348027,0.149485,0.592293,0.582063,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.008032,0.133577,0.005520,0.002762,1.000000,0.368914,1.000000,1.000000,0.537885,0.000000
1.000000,1.000000,0.000000,0.304666,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.646463,0.000000
1.000000,1.000000,0.000000,0.133577,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.521052,0.000000
1.000000,1.000000,0.000000,1.000000,0.534499,0.220994,1.000000,0.000000,0.000000,0.000000,0.541405,0.000000
1.000000,1.000000,0.013611,0.036597,0.040478,0.008287,1.000000,0.451565,0.000000,1.000000,0.518778,0.000000
1.000000,1.000000,0.215232,0.007319,0.068077,0.142726,1.000000,0.009527,0.051646,0.116730,0.361180,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.024085,0.000915,0.000920,0.046961,1.000000,0.376145,0.068138,0.267211,0.425694,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.341263,0.412144,0.505525,1.000000,0.000000,0.000000,0.000000,0.567229,0.000000
1.000000,1.000000,0.050676,0.020128,0.064397,0.103131,1.000000,0.065987,0.029212,0.121987,0.439705,0.000000
1.000000,1.000000,0.000000,0.100640,0.321067,0.315838,1.000000,0.000000,0.000000,0.000000,0.536407,0.000000
1.000000,1.000000,0.000000,1.000000,0.597056,0.284530,1.000000,0.000000,0.000000,0.000000,0.543005,0.000000
1.000000,1.000000,0.010388,0.117109,0.117755,0.001842,1.000000,1.000000,1.000000,1.000000,0.528737,0.000000
1.000000,1.000000,0.026240,0.014639,0.147194,0.001842,1.000000,0.082919,0.000000,0.290271,0.523986,0.000000
1.000000,1.000000,0.000000,0.590119,0.593376,0.288214,0.587702,0.000000,0.000000,0.000000,0.539012,1.000000
1.000000,1.000000,0.066468,0.010064,0.034039,0.147330,1.000000,0.000000,0.000000,0.000000,0.545024,0.000000
1.000000,1.000000,0.002542,0.049405,0.130635,0.015654,1.000000,1.000000,0.271268,1.000000,0.530999,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.434584,0.328427,0.439227,1.000000,0.000000,0.000000,0.000000,0.549970,0.000000
1.000000,1.000000,0.000000,0.323879,0.376265,0.112339,1.000000,0.000000,0.000000,0.000000,0.555303,0.000000
1.000000,1.000000,0.000747,0.121683,0.187672,0.337017,0.026210,0.550336,0.914322,0.930079,0.587849,0.000000
1.000000,1.000000,0.000000,0.304666,0.303588,0.299263,1.000000,0.000000,0.000000,0.000000,0.549681,0.000000
1.000000,1.000000,0.030667,0.031107,0.032199,0.039595,0.020161,0.000000,0.793515,0.109459,0.534605,0.000000
1.000000,1.000000,0.025694,0.010064,0.007360,0.322284,1.000000,0.000000,0.000000,0.000000,0.564947,0.000000
1.000000,1.000000,0.015461,0.011894,0.010120,0.025783,1.000000,0.281777,0.057872,1.000000,0.556377,0.000000
1.000000,1.000000,0.006538,1.000000,0.037718,1.000000,1.000000,0.000000,0.000000,0.000000,0.532195,0.000000
1.000000,1.000000,0.078114,0.027447,0.162833,0.157459,1.000000,0.113728,1.000000,0.825356,0.713126,0.000000
1.000000,1.000000,0.149034,0.000915,0.000920,0.001842,1.000000,0.452753,0.728757,0.458877,0.308671,0.000000
1.000000,1.000000,0.039902,0.018298,0.026679,0.200737,1.000000,0.281442,0.102604,0.352639,0.525930,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.022179,0.027447,0.018399,0.058011,1.000000,0.684448,0.698431,1.000000,0.544601,0.000000
1.000000,1.000000,0.000000,0.402562,0.416743,0.418048,1.000000,0.000000,0.000000,0.000000,0.538526,0.000000
1.000000,1.000000,0.005991,0.104300,0.057958,0.007366,1.000000,1.000000,0.000000,0.576528,0.539940,0.000000
1.000000,1.000000,0.000000,1.000000,0.391904,0.054328,1.000000,0.000000,1.000000,1.000000,0.541459,1.000000
1.000000,1.000000,0.023312,0.061299,0.037718,0.019337,0.033266,0.649892,0.730823,0.451778,0.535214,0.000000
1.000000,1.000000,0.002146,0.086002,0.088316,0.026703,1.000000,1.000000,1.000000,0.000000,0.533476,1.000000
1.000000,1.000000,0.009631,0.009149,0.014719,0.038674,0.040323,0.116606,0.282738,0.730699,0.529458,0.000000
1.000000,1.000000,0.006006,0.013724,0.009200,0.012891,1.000000,0.058431,0.091804,1.000000,0.530461,0.000000
1.000000,1.000000,0.000000,0.062214,0.116835,0.112339,1.000000,0.000000,0.000000,1.000000,0.532858,0.000000
1.000000,1.000000,0.020360,0.021958,0.011960,0.014733,1.000000,0.533120,0.646462,1.000000,0.494239,0.000000
1.000000,1.000000,0.000000,1.000000,0.250230,0.245856,1.000000,0.000000,0.000000,0.000000,0.551974,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.008418,0.116194,0.120515,0.016575,0.036290,0.910702,1.000000,1.000000,0.541913,1.000000
1.000000,1.000000,0.007961,0.037511,0.271389,0.330571,1.000000,0.125315,0.151890,0.244326,0.612344,0.000000
1.000000,1.000000,0.028882,0.055810,0.058878,0.011971,0.022177,0.182954,0.043531,0.178957,0.475287,0.000000
1.000000,1.000000,0.078927,0.007319,0.014719,0.013812,0.019153,0.242648,0.195817,0.465360,0.591992,0.000000
1.000000,1.000000,0.013035,1.000000,1.000000,1.000000,0.016129,0.000000,0.000000,0.000000,0.526524,0.000000
1.000000,1.000000,0.013777,0.025618,0.030359,0.051565,1.000000,0.800218,0.471147,0.328807,0.520295,0.000000
1.000000,1.000000,0.015968,0.007319,0.030359,0.000921,1.000000,0.625432,0.617521,0.572191,0.529347,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000647,0.076853,0.390064,0.387661,0.040323,0.000000,0.000000,0.000000,0.644504,0.000000
1.000000,1.000000,0.049768,0.019213,0.105796,0.079190,1.000000,0.160874,0.255684,0.061335,0.508418,0.000000
1.000000,1.000000,0.000832,0.256176,0.148114,0.013812,1.000000,1.000000,1.000000,1.000000,0.550683,0.000000
1.000000,1.000000,0.060141,0.015554,0.018399,0.082873,1.000000,0.175475,0.525462,0.366779,0.458183,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.003820,0.166514,0.168353,0.272560,1.000000,1.000000,1.000000,1.000000,0.546080,0.000000
1.000000,1.000000,0.007781,0.016468,0.077277,0.008287,1.000000,0.742268,0.493576,0.451593,0.517425,0.000000
1.000000,1.000000,0.000000,0.317475,0.333027,0.476980,1.000000,0.000000,0.000000,0.000000,0.560320,1.000000
1.000000,1.000000,0.000000,1.000000,1.000000,0.227440,1.000000,0.000000,0.000000,0.000000,0.543205,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.036312,0.013724,0.116835,0.123389,1.000000,0.108933,1.000000,1.000000,0.562263,0.000000
1.000000,1.000000,0.008919,0.054895,0.170193,0.140884,1.000000,1.000000,0.100628,1.000000,0.590935,0.000000
1.000000,1.000000,0.000000,1.000000,0.633855,0.495396,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.039782,0.017383,0.017479,0.024862,1.000000,0.595841,0.714819,0.494336,0.481525,0.000000
1.000000,1.000000,0.022089,0.056725,0.057038,0.024862,0.041331,1.000000,0.000000,0.000000,0.565805,0.000000
1.000000,1.000000,0.000000,1.000000,0.301748,0.124309,0.248992,0.000000,0.000000,0.000000,0.542057,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.001103,0.092406,0.092916,0.227440,1.000000,1.000000,1.000000,1.000000,0.543558,0.000000
1.000000,1.000000,0.000787,0.106130,0.129715,0.038674,1.000000,1.000000,1.000000,1.000000,0.551815,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,1.000000,0.614535,0.279926,1.000000,0.000000,0.000000,0.000000,0.548400,0.000000
1.000000,1.000000,0.000817,0.008234,0.176633,0.266114,1.000000,0.263804,1.000000,1.000000,0.616399,0.000000
1.000000,1.000000,0.014439,1.000000,0.030359,0.014733,1.000000,0.876042,0.867940,0.837964,0.521505,0.000000
1.000000,1.000000,0.018820,0.043916,0.032199,0.034070,1.000000,0.163026,1.000000,0.381223,0.531132,0.000000
1.000000,1.000000,0.038654,0.015554,0.012879,0.013812,1.000000,0.519715,0.874167,0.670702,0.500317,0.000000
1.000000,1.000000,0.004693,1.000000,0.094756,0.033149,1.000000,1.000000,1.000000,0.324717,0.531256,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.240622,0.244710,0.110497,0.424395,0.000000,0.000000,0.000000,0.536636,1.000000
1.000000,1.000000,0.008964,0.117109,0.037718,0.021179,1.000000,0.440716,0.000000,0.000000,0.514402,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.328454,0.308188,0.305709,1.000000,0.000000,0.000000,1.000000,0.548248,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.329369,0.424103,0.400552,1.000000,0.000000,0.000000,0.000000,0.538909,0.000000
1.000000,1.000000,0.013361,0.040256,0.035879,0.014733,1.000000,0.962477,0.647564,1.000000,0.508772,0.000000
1.000000,1.000000,0.133663,0.007319,0.020239,0.138122,0.016129,0.016766,0.022227,0.008419,0.386997,0.000000
1.000000,1.000000,0.031464,0.012809,0.063477,0.058932,1.000000,0.364245,0.828521,0.321467,0.559994,0.000000
1.000000,1.000000,0.043557,0.021043,0.063477,0.013812,0.012097,0.310543,0.152701,0.222647,0.479460,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.022982,0.016468,0.117755,0.058932,0.018145,0.000000,0.130467,0.396819,0.525656,1.000000
1.000000,1.000000,0.005720,0.009149,0.148114,0.143646,1.000000,0.856266,1.000000,1.000000,0.525716,0.000000
1.000000,1.000000,0.031309,0.057640,0.007360,0.024862,0.023185,0.411849,0.324476,0.441881,0.472033,0.000000
1.000000,1.000000,0.009646,0.043001,0.036799,0.011971,1.000000,1.000000,0.454068,1.000000,0.522572,0.000000
1.000000,1.000000,0.018073,0.002745,0.150874,0.110497,0.028226,0.475451,0.569435,0.354875,0.602212,0.000000
1.000000,1.000000,0.001143,0.020128,0.284269,0.259669,1.000000,0.000000,0.000000,0.000000,0.579970,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.011270,0.215919,0.011040,0.162983,1.000000,0.340302,1.000000,1.000000,0.534525,0.000000
1.000000,1.000000,0.000000,0.645014,0.653174,0.367403,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.213175,0.147194,0.143646,1.000000,0.000000,0.000000,1.000000,0.542903,0.000000
1.000000,1.000000,0.000000,1.000000,0.163753,0.080110,1.000000,0.000000,0.000000,1.000000,0.526745,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,1.000000,0.768169,0.602210,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.001063,0.196706,0.197792,0.025783,0.219758,1.000000,1.000000,1.000000,0.567581,1.000000
1.000000,1.000000,0.003414,0.254346,0.154554,0.151013,1.000000,1.000000,1.000000,1.000000,0.529517,0.000000
1.000000,1.000000,0.017938,0.043916,0.018399,0.018416,1.000000,0.628563,0.265353,0.726878,0.511960,0.000000
1.000000,1.000000,0.001870,0.023788,0.132475,0.129834,1.000000,0.000000,0.000000,0.955056,0.596969,0.000000
1.000000,1.000000,0.015366,0.003660,0.045998,0.019337,1.000000,0.039804,0.000000,0.000000,0.533220,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000196,0.167429,0.165593,0.162063,0.040323,0.000000,0.000000,0.000000,0.534257,0.000000
1.000000,1.000000,0.064423,0.011894,0.021159,0.011971,1.000000,0.148482,0.518557,0.319950,0.434652,0.000000
1.000000,1.000000,0.007084,1.000000,0.123275,0.013812,1.000000,1.000000,1.000000,1.000000,0.521826,0.000000
1.000000,1.000000,0.000000,0.745654,0.920883,0.897790,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000120,0.222324,0.226311,0.007366,1.000000,1.000000,1.000000,1.000000,0.562089,1.000000
1.000000,1.000000,0.048660,0.013724,0.017479,0.012891,1.000000,0.510921,0.664075,0.518376,0.437115,0.000000
1.000000,1.000000,0.004392,0.061299,0.134315,0.019337,1.000000,1.000000,0.112567,1.000000,0.528232,0.000000
1.000000,1.000000,0.008382,0.140897,0.202392,0.259669,1.000000,1.000000,1.000000,1.000000,0.577424,0.000000
1.000000,1.000000,0.145936,0.007319,0.012879,0.013812,0.012097,0.360988,0.612821,0.227926,0.310592,0.000000
1.000000,1.000000,0.016710,0.286368,0.172953,0.144567,1.000000,1.000000,1.000000,1.000000,0.599753,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.054466,0.165599,0.022079,0.020258,1.000000,0.267673,1.000000,1.000000,0.510659,0.000000
1.000000,1.000000,0.034242,0.308326,0.027599,0.015654,0.040323,0.649341,0.598045,0.740936,0.535840,0.000000
1.000000,1.000000,0.005655,0.034767,0.023919,0.018416,1.000000,0.210993,1.000000,0.132052,0.531016,0.000000
1.000000,1.000000,0.017487,0.024703,0.020239,0.018416,1.000000,0.490252,0.439037,0.855227,0.547488,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.062427,0.014639,0.049678,0.013812,1.000000,0.896081,0.525262,0.679845,0.507043,0.000000
1.000000,1.000000,0.003509,0.042086,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.534838,0.000000
1.000000,1.000000,0.000000,0.270814,0.252990,0.124309,0.219758,0.000000,0.000000,0.000000,0.543405,1.000000
1.000000,1.000000,0.000000,0.110704,0.104876,0.043278,1.000000,0.000000,1.000000,1.000000,0.544921,1.000000
1.000000,1.000000,0.005074,0.142726,0.193192,0.167587,1.000000,1.000000,1.000000,1.000000,0.555178,0.000000
1.000000,1.000000,0.005139,0.204941,0.270469,0.328729,0.223790,1.000000,1.000000,1.000000,0.549944,1.000000
1.000000,1.000000,0.017011,0.161025,0.162833,0.012891,0.155242,1.000000,1.000000,1.000000,0.536807,1.000000
1.000000,1.000000,0.028521,0.007319,0.130635,0.014733,1.000000,0.147653,1.000000,0.274300,0.554018,0.000000
1.000000,1.000000,0.000000,0.589204,0.556578,0.554328,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.003369,0.022873,0.159154,0.220994,1.000000,0.489583,0.138352,0.076873,0.539435,0.000000
1.000000,1.000000,0.004517,0.279963,0.230911,0.001842,1.000000,1.000000,1.000000,1.000000,0.582237,0.000000
1.000000,1.000000,0.002206,0.431839,0.195032,0.192449,1.000000,1.000000,1.000000,1.000000,0.534851,0.000000
1.000000,1.000000,0.000000,0.376029,0.321987,0.179558,1.000000,0.000000,0.000000,0.000000,0.547054,0.000000
1.000000,1.000000,0.000000,0.452882,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.032302,0.008234,0.016559,0.071823,1.000000,0.192767,0.250000,0.295633,0.492763,0.000000
1.000000,1.000000,0.033069,0.007319,0.004600,0.013812,1.000000,0.298363,0.231209,0.379517,0.519987,0.000000
1.000000,1.000000,0.033319,0.040256,0.013799,0.176796,1.000000,0.264821,0.632438,0.465798,0.524957,0.000000
1.000000,1.000000,0.000000,0.053065,0.056118,0.232044,0.619960,0.000000,0.000000,0.000000,0.568624,1.000000
1.000000,1.000000,0.031489,0.008234,0.098436,0.116943,1.000000,0.505015,0.760674,0.542808,0.505475,0.000000
1.000000,1.000000,0.103558,0.007319,0.008280,0.020258,1.000000,0.465192,0.548427,0.174128,0.274248,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.028025,0.027447,0.045078,0.018416,1.000000,0.837661,0.008398,0.190975,0.632292,1.000000
1.000000,1.000000,0.000000,0.119854,0.128795,0.125230,1.000000,0.000000,0.000000,1.000000,0.592452,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.004908,0.192132,0.127875,0.011971,1.000000,1.000000,1.000000,1.000000,0.536331,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.001840,0.696249,0.321067,0.034070,1.000000,1.000000,1.000000,1.000000,0.545203,0.000000
1.000000,1.000000,0.000000,0.124428,0.125115,0.123389,0.538306,0.000000,0.000000,1.000000,0.538585,0.000000
1.000000,1.000000,0.026170,0.150046,0.021159,0.675875,1.000000,0.000000,0.000000,0.000000,0.517071,0.000000
